haplotype,freq_genrate,freq_em,ethnicity
11:01|56:01|01:02|15:02|05:01,0.0002,,Indian
11:01|56:01|04:01|04:01|03:02,0.0003,,Indian
11:01|56:01|04:01|07:01|03:03,0.0001,,Indian
11:01|56:01|04:01|12:01|03:01,0.0002,,Indian
11:01|56:01|04:01|14:01|05:03,0.0001,,Indian
11:01|56:01|04:10|14:04|05:03,0.0001,,Indian
11:01|56:01|04:10|14:15|05:03,0.0001,,Indian
11:01|56:01|04:10|15:02|05:03,0.0001,,Indian
11:01|56:01|04:10|15:02|06:01,0.0002,,Indian
11:01|56:03|01:02|04:05|04:01,0.0001,,Indian
11:01|57:01|03:02|07:01|03:03,0.0001,,Indian
11:01|57:01|06:02P|07:01|03:03,0.0001,,Indian
11:01|57:01|06:02|03:01|02:01,0.0001,,Indian
11:01|57:01|06:02|04:04|03:02,0.0002,,Indian
11:01|57:01|06:02|07:01|02:01,0.0001,,Indian
11:01|57:01|06:02|07:01|03:03,0.0052,0.0051850717514021,Indian
11:01|57:01|06:02|08:03|03:01,0.0001,,Indian
11:01|57:01|06:02|10:01|05:01,0.0002,,Indian
11:01|57:01|06:02|11:01|03:01,0.0005,,Indian
11:01|57:01|06:02|11:06|03:01,0.0001,,Indian
11:01|57:01|06:02|13:01|06:01,0.0001,,Indian
11:01|57:01|06:02|15:01|06:01,0.0001,,Indian
11:01|57:01|06:02|15:01|06:02,0.0001,,Indian
11:01|57:01|07:01|15:01|06:02,0.0001,,Indian
11:01|57:01|12:03P|07:01|03:03,0.0001,,Indian
11:01|58:01|03:02|03:01|02:01,0.0009,,Indian
11:01|58:01|03:02|10:01|05:01,0.0006,,Indian
11:01|58:01|03:02|13:02|06:02,0.0001,,Indian
11:01|58:01|03:02|13:02|06:09,0.0005,,Indian
11:01|58:01|03:02|15:01|06:02,0.0001,,Indian
11:01|58:01|03:02|15:06|05:02,0.0001,,Indian
11:01|58:01|03:03|13:02|06:09,0.0001,,Indian
11:01|58:01|07:02|13:02|06:09,0.0001,,Indian
11:02|15:01|12:02|09:01|03:03,0.0001,,Indian
11:02|15:02|08:01|12:02|03:01,0.0001,,Indian
11:02|18:01|07:01|15:01|06:01,0.0001,,Indian
11:02|27:04|12:02|12:02|03:01,0.0002,,Indian
11:02|38:02|07:02|14:01|04:01,0.0002,,Indian
11:02|39:01|04:03|11:01|03:01,0.0001,,Indian
11:02|40:01|07:02|08:03|06:01,0.0001,,Indian
11:02|46:01|01:02|09:01|03:03,0.0001,,Indian
11:02|54:01|01:02|09:01|03:03,0.0001,,Indian
11:02|55:02|12:03|09:01|03:03,0.0002,,Indian
11:03|07:05|07:02|14:04|05:03,0.0001,,Indian
11:03|52:01|07:02|04:05|04:01,0.0001,,Indian
11:03|52:01|07:02|11:06|03:01,0.0001,,Indian
11:03|52:01|07:02|11:06|05:02,0.0003,,Indian
11:04|18:01|12:02|12:02|03:01,0.0001,,Indian
11:19|35:01|04:01|15:06|05:02,0.0001,,Indian
11:20|35:310|01:02|14:04|05:03,0.0001,,Indian
11:233|52:01|12:02|15:02|06:01,0.0001,,Indian
11:44|13:01|04:03|12:02|03:01,0.0001,,Indian
11:58|51:01|16:02|01:01|05:01,0.0001,,Indian
23:01|07:05|15:05|07:01|02:01,0.0001,,Indian
23:01|18:01|07:01|15:06|05:02,0.0001,,Indian
23:01|35:01|04:01|04:03|03:02,0.0002,,Indian
23:01|35:03|04:01|01:01|05:01,0.0001,,Indian
23:01|40:06|01:02|07:41|02:01,0.0001,,Indian
23:01|40:06|07:02|14:04|05:03,0.0001,,Indian
23:01|41:01|17:01|07:01|02:01,0.0007,,Indian
23:01|41:01|17:01|14:04|05:03,0.0002,,Indian
23:01|44:03|04:01|07:01|02:01,0.001,0.0010997610421084,Indian
23:01|44:03|04:01|10:01|05:01,0.0001,,Indian
23:01|44:03|04:01|15:01|06:02,0.0001,,Indian
23:01|44:03|07:01|04:18|03:02,0.0001,,Indian
23:01|44:03|07:01|07:01|03:03,0.0001,,Indian
23:01|45:01|06:02|07:01|02:01,0.0001,,Indian
23:01|49:01|03:03|11:01|03:01,0.0001,,Indian
23:01|49:01|07:01|01:01|05:04,0.0003,,Indian
23:01|49:01|07:01|04:01|03:02,0.0005,,Indian
23:01|49:01|07:01|13:03|03:01,0.0001,,Indian
23:01|50:01|06:02|03:01|02:01,0.0001,,Indian
23:01|51:01|15:02|12:01|03:01,0.0001,,Indian
23:01|51:01|16:02|04:05|03:02,0.0001,,Indian
23:01|51:01|16:02|11:04|03:01,0.0002,,Indian
23:01|51:06|14:02|12:02|03:01,0.0001,,Indian
23:01|51:09|15:04|13:03|03:01,0.0001,,Indian
23:01|52:01|03:02|11:01|03:01,0.0001,,Indian
23:01|52:01|12:02|04:03|03:02,0.0001,,Indian
23:01|52:01|12:02|15:01|06:02,0.0001,,Indian
23:01|58:01|03:02|03:01|02:01,0.0001,,Indian
24:02|07:02|01:02|10:01|05:01,0.0001,,Indian
24:02|07:02|07:02|01:01|05:01,0.0005,,Indian
24:02|07:02|07:02|03:01|02:01,0.0006,,Indian
24:02|07:02|07:02|04:04|03:02,0.0001,,Indian
24:02|07:02|07:02|07:01|02:01,0.0025,0.0021717071362171,Indian
24:02|07:02|07:02|07:01|03:03,0.0003,,Indian
24:02|07:02|07:02|08:01|06:03,0.0001,,Indian
24:02|07:02|07:02|10:01|05:01,0.0004,,Indian
24:02|07:02|07:02|11:01|03:01,0.0003,,Indian
24:02|07:02|07:02|12:01|03:01,0.0003,,Indian
24:02|07:02|07:02|13:02|06:03,0.0003,,Indian
24:02|07:02|07:02|13:02|06:09,0.0001,,Indian
24:02|07:02|07:02|14:04|05:03,0.0014,0.0010266780095054,Indian
24:02|07:02|07:02|14:11|05:03,0.0001,,Indian
24:02|07:02|07:02|15:01|06:01,0.0006,,Indian
24:02|07:02|07:02|15:01|06:02,0.0029,0.0028407120363603,Indian
24:02|07:02|07:02|15:01|06:03,0.0001,,Indian
24:02|07:02|07:02|15:02|06:01,0.0019,0.002061593201294,Indian
24:02|07:02|12:03|14:04|05:03,0.0001,,Indian
24:02|07:05|01:02|15:01|06:01,0.0002,,Indian
24:02|07:05|03:03|14:04|05:03,0.0001,,Indian
24:02|07:05|07:02|01:01|05:01,0.0001,,Indian
24:02|07:05|07:02|04:10|04:02,0.0001,,Indian
24:02|07:05|07:02|07:01|02:01,0.0001,,Indian
24:02|07:05|07:02|07:01|03:03,0.0003,,Indian
24:02|07:05|07:02|08:02|04:02,0.0001,,Indian
24:02|07:05|07:02|08:03|03:01,0.0005,,Indian
24:02|07:05|07:02|10:01|05:01,0.0002,,Indian
24:02|07:05|07:02|11:01|03:01,0.0004,,Indian
24:02|07:05|07:02|11:04|03:01,0.0003,,Indian
24:02|07:05|07:02|12:01|03:01,0.0001,,Indian
24:02|07:05|07:02|14:01|05:03,0.0002,,Indian
24:02|07:05|07:02|14:04|05:03,0.0018,0.001937620341761,Indian
24:02|07:05|07:02|15:01|05:03,0.0001,,Indian
24:02|07:05|07:02|15:01|06:01,0.0042,0.0043342308331872,Indian
24:02|07:05|07:02|15:01|06:02,0.0005,,Indian
24:02|07:05|07:02|15:02|06:01,0.0002,,Indian
24:02|07:05|07:17|04:03|03:02,0.0001,,Indian
24:02|07:05|15:05|03:01|02:01,0.0001,,Indian
24:02|07:05|15:05|10:01|05:01,0.0004,,Indian
24:02|08:01|02:02|03:01|02:01,0.0003,,Indian
24:02|08:01|03:03|03:01|02:01,0.0001,,Indian
24:02|08:01|07:02|01:01|05:01,0.0001,,Indian
24:02|08:01|07:02|03:01|02:01,0.0015,0.0011497686917439,Indian
24:02|08:01|07:02|04:03|03:02,0.0001,,Indian
24:02|08:01|07:02|07:01|02:01,0.0001,,Indian
24:02|08:01|07:02|09:01|03:03,0.0001,,Indian
24:02|08:01|07:02|11:01|03:01,0.0001,,Indian
24:02|13:01|04:03|03:01|02:01,0.0001,,Indian
24:02|13:01|04:03|04:03|03:02,0.0003,,Indian
24:02|13:01|04:03|04:05|04:02,0.0002,,Indian
24:02|13:01|04:03|07:01|03:03,0.0001,,Indian
24:02|13:01|04:03|12:02|03:01,0.0001,,Indian
24:02|13:01|04:03|14:04|05:03,0.0004,,Indian
24:02|13:01|04:03|15:01|05:02,0.0002,,Indian
24:02|13:01|04:03|15:01|06:01,0.0024,0.002476293701422,Indian
24:02|13:01|04:03|15:02|06:01,0.0003,,Indian
24:02|13:01|04:06|12:02|03:01,0.0001,,Indian
24:02|13:01|04:06|16:01|05:02,0.0001,,Indian
24:02|13:01|08:01|12:02|03:01,0.0001,,Indian
24:02|13:02|06:02|07:01|02:01,0.0006,,Indian
24:02|15:01|01:02|04:03|03:02,0.0004,,Indian
24:02|15:01|01:02|07:01|03:03,0.0002,,Indian
24:02|15:01|01:02|09:01|03:03,0.0001,,Indian
24:02|15:01|01:02|14:04|05:03,0.0004,,Indian
24:02|15:01|01:02|15:01|06:01,0.0003,,Indian
24:02|15:01|03:03|04:01|03:02,0.0001,,Indian
24:02|15:01|03:03|04:03|03:02,0.0001,,Indian
24:02|15:01|03:03|10:01|05:01,0.0004,,Indian
24:02|15:01|03:03|11:01|03:01,0.0001,,Indian
24:02|15:01|03:03|13:01|06:03,0.0002,,Indian
24:02|15:01|03:03|14:04|05:03,0.0006,,Indian
24:02|15:01|03:03|15:02|06:01,0.0002,,Indian
24:02|15:01|04:01|13:01|06:03,0.0001,,Indian
24:02|15:01|04:01|15:02|06:01,0.0001,,Indian
24:02|15:01|04:01|15:06|05:02,0.0004,,Indian
24:02|15:01|12:02|15:01|06:01,0.0001,,Indian
24:02|15:01|12:03|04:03|03:02,0.0002,,Indian
24:02|15:01|15:02|13:01|06:03,0.0001,,Indian
24:02|15:01|15:02|14:04|05:03,0.0002,,Indian
24:02|15:02|03:03|04:05|04:01,0.0001,,Indian
24:02|15:02|04:03|12:02|03:01,0.0002,,Indian
24:02|15:02|08:01|04:03|03:02,0.0001,,Indian
24:02|15:02|08:01|04:05|04:02,0.0001,,Indian
24:02|15:02|08:01|12:02|03:01,0.0028,0.0024187234235619,Indian
24:02|15:02|08:01|15:01|06:01,0.0006,,Indian
24:02|15:02|08:01|15:02|05:01,0.0001,,Indian
24:02|15:02|08:01|16:02|05:02,0.0001,,Indian
24:02|15:02|12:02|12:02|03:01,0.0001,,Indian
24:02|15:05|03:03|03:01|02:01,0.0001,,Indian
24:02|15:05|03:03|13:02|06:04,0.0002,,Indian
24:02|15:05|03:03|14:04|05:03,0.0005,,Indian
24:02|15:05|03:03|15:02|05:03,0.0003,,Indian
24:02|15:05|04:01|12:01|03:01,0.0001,,Indian
24:02|15:08|01:02|12:02|03:01,0.0001,,Indian
24:02|15:10|07:04|04:05|04:02,0.0001,,Indian
24:02|15:12|03:03|15:02|05:02,0.0001,,Indian
24:02|15:13|04:01|04:05|04:01,0.0001,,Indian
24:02|15:13|08:01|12:02|03:01,0.0001,,Indian
24:02|15:13|08:01|15:02|05:01,0.0001,,Indian
24:02|15:17|01:02|04:03|03:02,0.0001,,Indian
24:02|15:17|07:01|12:02|03:01,0.0001,,Indian
24:02|15:17|07:01|13:02|06:04,0.0001,,Indian
24:02|15:18|04:01|04:03|03:02,0.0001,,Indian
24:02|15:18|07:04|04:01|03:02,0.0001,,Indian
24:02|15:18|07:04|04:03|03:02,0.0002,,Indian
24:02|15:18|07:04|08:03|03:01,0.0001,,Indian
24:02|15:18|07:04|12:02|03:01,0.0001,,Indian
24:02|15:18|07:04|13:49|03:01,0.0002,,Indian
24:02|15:18|07:04|15:01|06:01,0.0001,,Indian
24:02|15:18|07:04|15:02|05:03,0.0003,,Indian
24:02|15:18|07:04|15:02|06:01,0.0001,,Indian
24:02|15:18|08:01|09:01|03:03,0.0001,,Indian
24:02|15:18|16:02|14:04|05:03,0.0001,,Indian
24:02|15:25|04:03|12:02|03:01,0.0001,,Indian
24:02|15:25|07:26|04:03|03:02,0.0004,,Indian
24:02|15:25|07:26|04:08|03:01,0.0001,,Indian
24:02|15:25|07:26|08:03|03:01,0.0003,,Indian
24:02|15:25|07:26|10:01|05:01,0.0001,,Indian
24:02|15:25|07:26|11:01|03:01,0.0001,,Indian
24:02|15:25|07:26|12:02|03:01,0.0002,,Indian
24:02|15:25|07:26|15:01|06:01,0.0001,,Indian
24:02|15:25|07:26|15:02|06:01,0.0001,,Indian
24:02|15:29|07:04|15:02|06:01,0.0001,,Indian
24:02|15:38|03:03|04:03|03:02,0.0001,,Indian
24:02|15:46|03:03|12:01|03:01,0.0001,,Indian
24:02|18:01|07:01|03:01|02:01,0.0001,,Indian
24:02|18:01|07:01|11:01|03:01,0.0001,,Indian
24:02|18:01|07:01|13:01|06:03,0.0001,,Indian
24:02|18:01|07:01|14:04|05:03,0.0005,,Indian
24:02|18:01|07:01|15:01|06:01,0.0002,,Indian
24:02|18:01|07:04|12:02|03:01,0.0004,,Indian
24:02|18:01|07:04|12:02|05:02,0.0001,,Indian
24:02|18:01|12:02|04:05|04:01,0.0001,,Indian
24:02|18:01|12:03|04:01|03:02,0.0002,,Indian
24:02|18:01|12:03|11:04|03:01,0.0001,,Indian
24:02|18:01|12:03|13:01|06:03,0.0019,0.0019135879225458,Indian
24:02|18:01|12:03|14:04|05:03,0.0003,,Indian
24:02|18:01|14:02|13:01|06:03,0.0001,,Indian
24:02|18:01|15:02|08:03|03:01,0.0001,,Indian
24:02|18:02|07:04|12:02|03:01,0.0003,,Indian
24:02|27:02|02:02|04:04|03:02,0.0003,,Indian
24:02|27:04|04:01|04:06|03:02,0.0001,,Indian
24:02|27:04|12:02|04:03|03:02,0.0002,,Indian
24:02|27:04|12:03|15:01|06:01,0.0002,,Indian
24:02|27:04|12:132|08:03|03:01,0.0001,,Indian
24:02|27:05|02:02|11:01|06:01,0.0001,,Indian
24:02|27:05|02:02|15:02|05:01,0.0001,,Indian
24:02|27:06|03:04|12:02|03:01,0.0002,,Indian
24:02|27:06|04:03|12:02|03:01,0.0001,,Indian
24:02|27:07|15:02|01:01|05:01,0.0001,,Indian
24:02|27:07|15:02|04:04|03:02,0.0005,,Indian
24:02|27:07|15:02|07:03|03:03,0.0001,,Indian
24:02|27:07|15:02|11:01|03:01,0.0005,,Indian
24:02|35:01|01:02|04:03|03:02,0.0001,,Indian
24:02|35:01|03:03|15:02|05:02,0.0002,,Indian
24:02|35:01|04:01|01:01|05:01,0.0012,0.0011623625677724,Indian
24:02|35:01|04:01|03:01|02:01,0.0005,,Indian
24:02|35:01|04:01|04:01|03:02,0.0001,,Indian
24:02|35:01|04:01|04:03|03:02,0.0006,,Indian
24:02|35:01|04:01|04:04|03:02,0.0001,,Indian
24:02|35:01|04:01|04:10|04:02,0.0007,,Indian
24:02|35:01|04:01|07:01|03:03,0.0006,,Indian
24:02|35:01|04:01|08:03|03:01,0.0004,,Indian
24:02|35:01|04:01|10:01|05:01,0.0001,,Indian
24:02|35:01|04:01|11:01|03:01,0.001,0.0010075499748747,Indian
24:02|35:01|04:01|11:04|03:01,0.0001,,Indian
24:02|35:01|04:01|12:01|03:01,0.0001,,Indian
24:02|35:01|04:01|13:01|06:03,0.0015,0.0016084771991214,Indian
24:02|35:01|04:01|14:04|05:03,0.0002,,Indian
24:02|35:01|04:01|15:01|06:01,0.0004,,Indian
24:02|35:01|04:01|15:02|06:01,0.0023,0.0022458284239643,Indian
24:02|35:01|07:02|01:01|05:01,0.0001,,Indian
24:02|35:02|04:01|11:04|03:01,0.0009,,Indian
24:02|35:03|03:03|12:01|03:01,0.0001,,Indian
24:02|35:03|04:01|04:03|03:02,0.0002,,Indian
24:02|35:03|04:01|04:04|03:02,0.0001,,Indian
24:02|35:03|04:01|04:10|04:02,0.0002,,Indian
24:02|35:03|04:01|07:01|02:01,0.0004,,Indian
24:02|35:03|04:01|10:01|05:01,0.0003,,Indian
24:02|35:03|04:01|11:01|03:01,0.0004,,Indian
24:02|35:03|04:01|12:01|03:01,0.0002,,Indian
24:02|35:03|04:01|13:01|06:03,0.0017,0.001530878047334,Indian
24:02|35:03|04:01|13:02|06:04,0.0001,,Indian
24:02|35:03|04:01|14:04|05:03,0.0006,,Indian
24:02|35:03|04:01|15:02|06:01,0.0001,,Indian
24:02|35:03|04:01|15:06|05:02,0.0001,,Indian
24:02|35:03|06:02P|07:01|02:01,0.0001,,Indian
24:02|35:03|06:02P|08:03|03:01,0.0001,,Indian
24:02|35:03|06:02P|13:01|06:03,0.0001,,Indian
24:02|35:03|06:02|10:01|05:01,0.0001,,Indian
24:02|35:03|12:03P|07:01|02:01,0.0001,,Indian
24:02|35:03|12:03P|08:03|03:01,0.0001,,Indian
24:02|35:03|12:03P|13:01|06:03,0.0001,,Indian
24:02|35:03|12:03|07:01|02:01,0.0001,,Indian
24:02|35:03|12:03|07:01|03:03,0.0002,,Indian
24:02|35:03|12:03|08:02|04:02,0.0001,,Indian
24:02|35:03|12:03|08:03|03:01,0.0007,,Indian
24:02|35:03|12:03|11:01|03:01,0.0004,,Indian
24:02|35:03|12:03|13:01|06:03,0.0034,0.0042102196079433,Indian
24:02|35:03|12:03|13:02|06:04,0.0001,,Indian
24:02|35:03|12:03|14:01|05:03,0.0007,,Indian
24:02|35:03|12:03|14:04|05:03,0.0005,,Indian
24:02|35:03|12:03|15:02|06:01,0.0007,,Indian
24:02|35:08|04:01|14:01|05:03,0.0001,,Indian
24:02|35:30|04:01|12:02|05:02,0.0001,,Indian
24:02|37:01|06:02P|10:01|05:01,0.0001,,Indian
24:02|37:01|06:02|04:03|03:228,0.0001,,Indian
24:02|37:01|06:02|10:01|05:01,0.0008,,Indian
24:02|37:01|06:02|10:01|05:02,0.0001,,Indian
24:02|37:01|06:02|15:01|06:02,0.0003,,Indian
24:02|37:01|06:02|15:02|06:01,0.0004,,Indian
24:02|37:01|06:02|15:06|05:02,0.0001,,Indian
24:02|37:01|12:03P|10:01|05:01,0.0001,,Indian
24:02|37:01|12:03|08:03|03:01,0.0001,,Indian
24:02|38:01|12:03|13:01|06:03,0.0001,,Indian
24:02|38:02|06:02|15:02|05:01,0.0001,,Indian
24:02|38:02|07:02|12:02|03:01,0.0001,,Indian
24:02|38:02|07:02|15:02|05:01,0.0003,,Indian
24:02|38:02|08:03|10:01|05:01,0.0001,,Indian
24:02|39:01|07:02|04:10|03:02,0.0001,,Indian
24:02|39:01|07:02|08:03|06:01,0.0003,,Indian
24:02|39:01|07:02|14:01|05:03,0.0001,,Indian
24:02|39:01|12:03|14:04|05:03,0.0001,,Indian
24:02|39:01|12:04|04:10|04:02,0.0001,,Indian
24:02|39:01|12:04|09:01|03:03,0.0001,,Indian
24:02|39:01|12:04|14:04|05:03,0.0001,,Indian
24:02|39:06|07:02|08:01|04:02,0.0001,,Indian
24:02|39:06|07:02|09:01|03:03,0.0001,,Indian
24:02|39:06|07:02|14:10|05:03,0.0001,,Indian
24:02|40:01|03:04|04:01|03:02,0.0001,,Indian
24:02|40:01|03:04|04:04|03:02,0.0002,,Indian
24:02|40:01|03:04|04:13|03:02,0.0001,,Indian
24:02|40:01|03:04|08:03|06:01,0.0001,,Indian
24:02|40:01|03:04|09:01|03:03,0.0004,,Indian
24:02|40:01|03:04|10:01|05:01,0.0003,,Indian
24:02|40:01|03:04|11:01|03:01,0.0005,,Indian
24:02|40:01|03:04|13:01|06:03,0.0003,,Indian
24:02|40:01|03:04|14:04|05:03,0.0001,,Indian
24:02|40:01|03:04|15:01|06:01,0.0001,,Indian
24:02|40:01|03:04|15:01|06:02,0.0003,,Indian
24:02|40:01|03:04|15:02|06:01,0.0001,,Indian
24:02|40:01|04:01|04:03|03:02,0.0001,,Indian
24:02|40:01|04:01|09:01|03:03,0.0001,,Indian
24:02|40:01|04:01|12:02|03:01,0.0001,,Indian
24:02|40:01|07:02|03:01|02:01,0.0001,,Indian
24:02|40:01|07:02|12:02|03:01,0.0001,,Indian
24:02|40:01|12:03|04:08|03:01,0.0001,,Indian
24:02|40:01|12:03|07:01|02:01,0.0001,,Indian
24:02|40:01|12:03|07:01|03:03,0.0001,,Indian
24:02|40:01|12:03|10:01|05:01,0.0001,,Indian
24:02|40:01|12:03|11:01|03:01,0.0001,,Indian
24:02|40:01|12:03|13:01|06:03,0.0001,,Indian
24:02|40:01|12:03|14:04|05:03,0.0013,0.0010677472368592,Indian
24:02|40:01|12:03|14:04|06:01,0.0002,,Indian
24:02|40:01|12:03|15:01|06:01,0.0001,,Indian
24:02|40:01|12:03|15:02|06:01,0.0001,,Indian
24:02|40:01|15:02|15:01|06:02,0.0001,,Indian
24:02|40:02|03:03|09:01|03:03,0.0001,,Indian
24:02|40:02|07:02|14:01|05:03,0.0001,,Indian
24:02|40:02|15:02|04:05|05:03,0.0001,,Indian
24:02|40:03|03:04|16:02|05:02,0.0001,,Indian
24:02|40:06|01:02|01:01|05:01,0.0001,,Indian
24:02|40:06|01:02|03:01|02:01,0.0001,,Indian
24:02|40:06|01:02|04:01|03:01,0.0001,,Indian
24:02|40:06|01:02|07:01|02:01,0.0001,,Indian
24:02|40:06|01:02|15:01|06:01,0.001,,Indian
24:02|40:06|01:02|15:02|05:02,0.0003,,Indian
24:02|40:06|01:02|15:02|06:01,0.0005,,Indian
24:02|40:06|03:03|09:01|03:03,0.0001,,Indian
24:02|40:06|03:03|14:04|05:03,0.0001,,Indian
24:02|40:06|03:04|08:03|03:01,0.0001,,Indian
24:02|40:06|03:04|09:01|03:03,0.0001,,Indian
24:02|40:06|03:04|11:01|03:01,0.0001,,Indian
24:02|40:06|03:04|13:01|06:03,0.0001,,Indian
24:02|40:06|03:04|15:01|06:01,0.0002,,Indian
24:02|40:06|03:04|15:01|06:02,0.0003,,Indian
24:02|40:06|04:01|12:02|03:01,0.0001,,Indian
24:02|40:06|04:01|14:04|05:03,0.0008,,Indian
24:02|40:06|07:02|10:01|05:01,0.0001,,Indian
24:02|40:06|07:02|11:01|03:01,0.0001,,Indian
24:02|40:06|07:02|12:02|03:01,0.0001,,Indian
24:02|40:06|07:02|14:04|05:03,0.0001,,Indian
24:02|40:06|07:04|03:01|02:01,0.0001,,Indian
24:02|40:06|07:04|15:01|06:01,0.0003,,Indian
24:02|40:06|08:01|11:01|03:01,0.0001,,Indian
24:02|40:06|12:02|04:03|03:02,0.0001,,Indian
24:02|40:06|12:02|12:02|03:01,0.0003,,Indian
24:02|40:06|12:02|14:04|05:03,0.0004,,Indian
24:02|40:06|12:02|15:01|06:01,0.0007,,Indian
24:02|40:06|12:02|15:01|06:02,0.0001,,Indian
24:02|40:06|12:02|15:02|05:03,0.0001,,Indian
24:02|40:06|12:02|15:02|06:01,0.0003,,Indian
24:02|40:06|12:03|14:04|05:03,0.0001,,Indian
24:02|40:06|12:04|14:04|05:03,0.0012,0.0013999941028008,Indian
24:02|40:06|14:02|04:03|03:02,0.0001,,Indian
24:02|40:06|14:02|08:02|04:02,0.0001,,Indian
24:02|40:06|14:02|08:03|03:01,0.0005,,Indian
24:02|40:06|14:02|11:01|03:01,0.0001,,Indian
24:02|40:06|14:02|13:01|06:03,0.0001,,Indian
24:02|40:06|14:02|14:04|05:03,0.0014,0.0010987497539365,Indian
24:02|40:06|14:02|15:02|05:01,0.0002,,Indian
24:02|40:06|15:02|01:01|05:01,0.0001,,Indian
24:02|40:06|15:02|03:01|02:01,0.0001,,Indian
24:02|40:06|15:02|07:01|02:01,0.0004,,Indian
24:02|40:06|15:02|07:01|03:03,0.0011,0.0011471501082301,Indian
24:02|40:06|15:02|08:02|04:02,0.0001,,Indian
24:02|40:06|15:02|10:01|05:01,0.0006,,Indian
24:02|40:06|15:02|11:01|03:01,0.002,0.0022699069445158,Indian
24:02|40:06|15:02|13:02|06:04,0.0001,,Indian
24:02|40:06|15:02|13:02|06:09,0.0002,,Indian
24:02|40:06|15:02|14:01|05:03,0.0001,,Indian
24:02|40:06|15:02|14:04|05:03,0.0042,0.0039266896775663,Indian
24:02|40:06|15:02|14:15|05:03,0.0004,,Indian
24:02|40:06|15:02|15:01|06:01,0.0022,0.0021491947372281,Indian
24:02|40:06|15:02|15:02|05:03,0.0001,,Indian
24:02|40:06|15:02|15:02|06:01,0.0043,0.0041788985655247,Indian
24:02|40:06|15:02|16:02|05:02,0.0005,,Indian
24:02|40:06|15:02|16:10|05:02,0.0004,,Indian
24:02|40:06|15:07|04:03|03:02,0.0009,,Indian
24:02|40:06|15:07|07:01|02:01,0.0001,,Indian
24:02|40:06|15:07|15:01|06:01,0.0003,,Indian
24:02|40:295|12:02|04:03|03:02,0.0002,,Indian
24:02|41:01|17:01|07:01|02:01,0.0004,,Indian
24:02|41:01|17:01|13:01|06:03,0.0001,,Indian
24:02|44:02|05:01|04:03|03:02,0.0001,,Indian
24:02|44:02|05:01|07:01|02:01,0.0001,,Indian
24:02|44:02|05:01|10:01|05:01,0.0001,,Indian
24:02|44:02|05:01|13:02|06:09,0.0001,,Indian
24:02|44:02|05:01|14:04|05:03,0.0003,,Indian
24:02|44:02|05:01|15:01|06:02,0.0001,,Indian
24:02|44:02|05:01|15:02|06:01,0.0001,,Indian
24:02|44:02|05:01|15:06|05:02,0.0001,,Indian
24:02|44:02|16:04|11:04|03:01,0.0001,,Indian
24:02|44:03|03:04|10:01|05:01,0.0001,,Indian
24:02|44:03|04:01|07:01|02:01,0.0002,,Indian
24:02|44:03|04:01|13:01|06:03,0.0001,,Indian
24:02|44:03|05:01|04:01|03:02,0.0001,,Indian
24:02|44:03|07:01|04:03|03:05,0.0001,,Indian
24:02|44:03|07:01|07:01|02:01,0.0038,0.0039357277306664,Indian
24:02|44:03|07:01|14:04|05:03,0.0001,,Indian
24:02|44:03|07:01|15:02|06:01,0.0003,,Indian
24:02|46:01|01:02|04:03|03:02,0.0001,,Indian
24:02|48:01|08:01|04:06|03:02,0.0002,,Indian
24:02|48:01|08:01|15:01|06:03,0.0001,,Indian
24:02|48:01|08:03|15:06|05:02,0.0002,,Indian
24:02|48:01|12:02|12:01|03:01,0.0001,,Indian
24:02|49:01|07:01|13:02|06:04,0.0006,,Indian
24:02|50:01|06:02|03:01|02:01,0.0005,,Indian
24:02|50:01|06:02|07:01|02:01,0.0001,,Indian
24:02|51:01|04:01|07:01|03:02,0.0001,,Indian
24:02|51:01|07:01|15:02|05:03,0.0002,,Indian
24:02|51:01|07:02|09:01|03:03,0.0001,,Indian
24:02|51:01|07:02|15:01|06:01,0.0001,,Indian
24:02|51:01|07:29|15:02|06:01,0.0001,,Indian
24:02|51:01|08:01|08:03|03:01,0.0001,,Indian
24:02|51:01|12:03|01:01|05:01,0.0002,,Indian
24:02|51:01|14:02|01:01|05:01,0.0002,,Indian
24:02|51:01|14:02|04:03|03:02,0.0011,,Indian
24:02|51:01|14:02|04:05|04:02,0.0001,,Indian
24:02|51:01|14:02|04:08|03:01,0.0002,,Indian
24:02|51:01|14:02|07:01|03:03,0.0001,,Indian
24:02|51:01|14:02|10:01|05:01,0.0001,,Indian
24:02|51:01|14:02|11:01|03:01,0.0003,,Indian
24:02|51:01|14:02|11:04|03:01,0.0002,,Indian
24:02|51:01|14:02|11:06|03:01,0.0001,,Indian
24:02|51:01|14:02|12:02|03:01,0.0004,,Indian
24:02|51:01|14:02|13:01|06:03,0.001,0.0010421045343066,Indian
24:02|51:01|14:02|14:03|03:01,0.0001,,Indian
24:02|51:01|14:02|14:04|05:03,0.0005,,Indian
24:02|51:01|14:02|14:19|03:01,0.0001,,Indian
24:02|51:01|14:02|15:01|06:02,0.0001,,Indian
24:02|51:01|14:02|15:02|06:01,0.0002,,Indian
24:02|51:01|15:02|01:01|05:01,0.0001,,Indian
24:02|51:01|15:02|03:01|02:01,0.0003,,Indian
24:02|51:01|15:02|04:04|03:02,0.0001,,Indian
24:02|51:01|15:02|04:05|04:02,0.0001,,Indian
