haplotype,freq_genrate,freq_em,ethnicity
34:01|15:06|04:03|16:02|05:02,0.0001,8.963786303334529e-05,Malay
34:01|15:13|08:01|03:01|02:01,0.0001,8.733049726973249e-05,Malay
34:01|15:13|08:01|04:03|03:02,0.0005,0.0005204900244075,Malay
34:01|15:13|08:01|12:02|03:01,0.0005,0.0004908082328898,Malay
34:01|15:13|08:01|15:01|06:01,0.0002,0.0001537844839785,Malay
34:01|15:17|07:01|03:01|02:01,0.0001,8.963786303334529e-05,Malay
34:01|15:21|04:03|04:03|03:02,0.0002,0.0001729447137999,Malay
34:01|15:21|04:03|04:05|04:01,0.0001,0.0001407826716472,Malay
34:01|15:21|04:03|04:05|04:02,0.0002,0.0001802941488407,Malay
34:01|15:21|04:03|07:01|02:01,0.0001,9.027575163863143e-05,Malay
34:01|15:21|04:03|08:03|06:01,0.0012,0.0011549940304173,Malay
34:01|15:21|04:03|08:19|06:01,0.0001,8.963786303334529e-05,Malay
34:01|15:21|04:03|11:01|03:01,0.0009,0.0008975849973965,Malay
34:01|15:21|04:03|12:02|03:01,0.0016,0.0015978836382668,Malay
34:01|15:21|04:03|12:02|05:02,0.0003,0.0002669642497619,Malay
34:01|15:21|04:03|13:01|06:03,0.0002,0.000213891441289,Malay
34:01|15:21|04:03|14:04|05:03,0.0003,0.0002674371670373,Malay
34:01|15:21|04:03|15:01|06:01,0.0002,0.0001515666748481,Malay
34:01|15:21|04:03|15:01|06:02,0.0014,0.0014232045768218,Malay
34:01|15:21|04:03|15:02|05:01,0.0014,0.0014143318296024,Malay
34:01|15:21|04:03|15:02|05:02,0.0014,0.0013517596404888,Malay
34:01|15:21|04:03|15:02|06:01,0.0273,0.0273306646031966,Malay
34:01|15:21|04:03|16:02|05:02,0.0013,0.001257917796609,Malay
34:01|15:25|04:03|12:02|03:01,0.0001,9.717917882325878e-05,Malay
34:01|15:25|04:03|15:02|05:01,0.0001,9.767698592262795e-05,Malay
34:01|15:25|04:03|16:02|05:02,0.0004,0.0003574649963672,Malay
34:01|15:35|07:02|04:05|03:01,0.0001,8.963786303334529e-05,Malay
34:01|15:35|07:02|04:05|04:02,0.0004,0.0003585514521333,Malay
34:01|15:35|07:02|15:02|05:02,0.0001,8.963786303334529e-05,Malay
34:01|15:35|07:02|16:02|05:02,0.0001,8.963786303334529e-05,Malay
34:01|15:404|04:03|15:02|06:01,0.0001,8.963786303334529e-05,Malay
34:01|18:01|03:03|04:05|04:01,0.0001,8.963786303334529e-05,Malay
34:01|18:01|03:04|15:01|05:02,0.0002,0.0001792757260666,Malay
34:01|18:01|07:01|04:05|04:02,0.0001,9.832992768191876e-05,Malay
34:01|18:01|07:01|12:02|03:01,0.0005,0.0004840079287129,Malay
34:01|18:01|07:01|13:02|06:09,0.0001,8.963786303334529e-05,Malay
34:01|18:01|07:01|15:01|06:02,0.0001,6.670919444643068e-05,Malay
34:01|18:01|07:01|15:02|05:01,0.0002,0.0001663857811074,Malay
34:01|18:01|07:01|15:02|06:01,0.0001,8.963786303334529e-05,Malay
34:01|18:01|07:01|16:02|05:02,0.0002,0.0001792757260666,Malay
34:01|18:01|07:04|12:02|03:01,0.0016,0.0016143768337053,Malay
34:01|18:01|07:04|15:02|05:01,0.0006,0.0005982996152726,Malay
34:01|18:01|07:04|16:02|05:02,0.0003,0.0003341876672105,Malay
34:01|18:02|07:01|04:05|04:02,0.0001,7.623313874096383e-05,Malay
34:01|18:02|07:04|12:02|03:01,0.0002,0.0001674588504329,Malay
34:01|18:02|07:04|15:02|05:01,0.0002,0.0001714766059474,Malay
34:01|18:02|07:04|16:02|05:02,0.0001,6.142507953454359e-05,Malay
34:01|27:06|03:04|12:02|05:02,0.0001,5.525460187395284e-05,Malay
34:01|27:06|04:03|11:01|06:01,0.0001,8.963786303334529e-05,Malay
34:01|27:06|04:03|12:02|03:01,0.0001,0.0001095994902817,Malay
34:01|35:01|04:01|12:02|03:01,0.0001,9.250510840526467e-05,Malay
34:01|35:03|04:01|08:02|04:02,0.0001,8.963786303334529e-05,Malay
34:01|35:03|04:01|15:01|03:01,0.0002,0.0001792757260666,Malay
34:01|35:03|12:03|07:01|02:01,0.0001,9.050563071422396e-05,Malay
34:01|35:05|04:01|12:02|03:01,0.0009,0.000891944512122,Malay
34:01|35:05|04:01|16:02|05:02,0.0002,0.0001583763578806,Malay
34:01|35:30|04:01|12:02|05:02,0.0006,0.0005537384224464,Malay
34:01|38:02|04:03|15:02|05:01,0.0004,0.0003585514521333,Malay
34:01|38:02|07:02|04:05|04:01,0.0008,0.000806289519435,Malay
34:01|38:02|07:02|12:02|03:01,0.0002,0.0002333225300067,Malay
34:01|38:02|07:02|14:01|05:03,0.0001,8.963786303334529e-05,Malay
34:01|38:02|07:02|14:04|05:03,0.0001,9.611735080084104e-05,Malay
34:01|38:02|07:02|15:02|05:01,0.0002,0.0002341129096224,Malay
34:01|38:02|07:02|15:02|05:02,0.0025,0.0025245752546128,Malay
34:01|38:02|08:01|15:02|05:02,0.0001,9.104218172011484e-05,Malay
34:01|40:01|03:03|04:05|04:01,0.0001,8.963786303334529e-05,Malay
34:01|40:01|03:03|09:01|03:03,,2.127517720434684e-05,Malay
34:01|40:01|03:04|04:05|04:01,0.0001,8.963786303334529e-05,Malay
34:01|40:01|03:04|04:05|04:02,0.0002,0.0001792757260666,Malay
34:01|40:01|03:04|13:02|06:09,0.0001,8.185188154602117e-05,Malay
34:01|40:01|03:04|14:04|05:03,0.0001,6.968157970885609e-05,Malay
34:01|40:01|03:04|15:02|05:02,0.0002,0.0001792757260666,Malay
34:01|40:01|03:04|16:02|05:02,0.0001,8.963786303334529e-05,Malay
34:01|40:01|04:03|08:03|06:01,0.0001,8.963786303333659e-05,Malay
34:01|40:02|15:02|08:03|03:01,0.0001,8.963786303334529e-05,Malay
34:01|40:02|15:02|09:01|03:03,0.0001,8.922036950229184e-05,Malay
34:01|40:02|15:02|15:01|06:01,0.0001,8.963786303334529e-05,Malay
34:01|40:02|15:02|15:02|05:01,0.0007,0.0006928621216325,Malay
34:01|40:02|15:02|15:02|05:02,0.0006,0.0006274000995097,Malay
34:01|40:02|15:02|15:02|06:01,0.0002,0.0001795119953398,Malay
34:01|40:02|15:09|14:08|05:03,0.0002,0.0001792757260666,Malay
34:01|40:06|08:01|15:01|06:132,0.0001,8.963786303334529e-05,Malay
34:01|40:06|15:02|15:01|06:01,0.0001,9.050930615782352e-05,Malay
34:01|44:03|15:02|07:01|02:01,0.0001,8.963786303334529e-05,Malay
34:01|50:01|04:10|07:01|02:01,,2.2409465758336323e-05,Malay
34:01|50:01|12:03|07:01|02:01,,2.2409465758336323e-05,Malay
34:01|51:01|04:01|04:05|04:01,0.0003,0.0002689135891,Malay
34:01|51:01|04:01|12:02|05:02,0.0001,8.963786303334529e-05,Malay
34:01|51:01|04:01|15:02|05:02,0.0003,0.0002689135891,Malay
34:01|51:01|14:02|03:01|02:01,0.0003,0.0002570097598438,Malay
34:01|51:01|14:02|09:01|03:03,0.0001,0.000140641003223,Malay
34:01|51:01|15:02|04:10|04:02,0.0001,8.323780356895906e-05,Malay
34:01|51:02|14:02|04:05|04:02,0.0001,8.845280091045939e-05,Malay
34:01|52:01|04:10|07:01|02:01,,2.2409465758336323e-05,Malay
34:01|52:01|07:01|15:01|05:02,0.0001,8.963786303334529e-05,Malay
34:01|52:01|07:02|16:02|05:02,0.0001,8.989970130886241e-05,Malay
34:01|52:01|12:03|07:01|02:01,,2.2409465758336323e-05,Malay
34:01|55:02|01:02|09:01|03:03,0.0001,8.963786303334529e-05,Malay
34:01|56:04|03:94|15:02|05:01,0.0001,8.963786303334529e-05,Malay
34:01|56:07|04:03|14:08|05:03,0.0001,6.77306214520588e-05,Malay
34:02|44:03|04:01|15:03|06:02,0.0001,8.963786303334529e-05,Malay
34:05|38:02|07:02|08:03|05:02,0.0001,5.404068988455732e-05,Malay
34:05|38:02|07:02|15:02|05:02,0.0008,0.0008423379404488,Malay
34:05|40:06|12:02|15:02|05:02,0.0001,8.963786303334529e-05,Malay
34:05|52:01|12:02|10:01|05:02,0.0001,8.963786303334529e-05,Malay
66:01|41:01|17:01|04:05|02:01,0.0001,8.963786303334529e-05,Malay
68:01|07:05|07:02|04:01|03:02,0.0001,8.963786303334529e-05,Malay
68:01|08:01|07:02|07:01|02:01,0.0001,8.963786303334529e-05,Malay
68:01|13:01|04:03|07:01|02:01,0.0001,9.240125736522456e-05,Malay
68:01|13:01|04:03|12:02|03:01,0.0001,0.0001416344443535,Malay
68:01|13:01|04:03|15:01|05:02,,2.2409465758336323e-05,Malay
68:01|13:01|04:03|15:02|06:01,0.0001,8.963786303334529e-05,Malay
68:01|13:01|04:03|15:04|05:02,,2.2409465758336323e-05,Malay
68:01|13:01|12:02|15:01|06:01,0.0001,8.963786303334529e-05,Malay
68:01|15:01|04:01|12:02|03:01,0.0002,0.0001792757260666,Malay
68:01|15:02|08:01|15:01|06:01,0.0001,8.963786303334529e-05,Malay
68:01|15:17|07:01|07:01|03:03,0.0001,8.963786303334529e-05,Malay
68:01|15:18|04:01|14:04|05:03,0.0001,8.963786303334529e-05,Malay
68:01|15:18|04:01|14:15|05:03,0.0001,8.963786303334529e-05,Malay
68:01|15:18|07:04|10:01|05:01,0.0002,0.0001792757260666,Malay
68:01|15:18|07:04|13:02|06:09,0.0001,8.963786303334529e-05,Malay
68:01|15:18|07:04|14:04|05:03,0.0002,0.0001792757260666,Malay
68:01|15:25|04:03|15:01|05:02,,2.2409465758336323e-05,Malay
68:01|15:25|04:03|15:04|05:02,,2.2409465758336323e-05,Malay
68:01|15:32|12:03|15:02|06:01,0.0003,0.0002689135891,Malay
68:01|15:38|03:03|15:01|06:01,0.0002,0.0001792757260666,Malay
68:01|18:02|07:01|11:01|03:01,0.0001,8.963786303334529e-05,Malay
68:01|18:02|07:04|08:03|06:01,0.0001,8.963786303334529e-05,Malay
68:01|27:05|02:02|04:03|03:02,0.0001,8.963786303334529e-05,Malay
68:01|27:05|02:02|15:01|06:01,0.0001,8.963786303334529e-05,Malay
68:01|27:07|15:02|11:01|03:01,0.0004,0.0004481893151667,Malay
68:01|35:01|04:01|04:03|03:02,0.0001,8.963786303334529e-05,Malay
68:01|35:03|04:01|10:01|05:01,0.0002,0.0001792757260666,Malay
68:01|35:03|04:01|11:01|03:01,0.0001,8.963786303334529e-05,Malay
68:01|35:05|04:01|14:04|05:03,0.0001,8.963786303334529e-05,Malay
68:01|35:05|04:01|15:01|05:02,0.0001,8.963786303334529e-05,Malay
68:01|38:01|12:03|07:01|02:01,0.0002,0.0001792757260666,Malay
68:01|40:06|15:02|03:01|02:01,0.0001,8.963786303334529e-05,Malay
68:01|40:06|15:02|08:03|03:01,0.0001,8.963786303334529e-05,Malay
68:01|40:06|15:02|15:01|06:01,0.0001,8.963786303334529e-05,Malay
68:01|40:06|15:07|15:01|06:01,0.0002,0.0001792757260666,Malay
68:01|44:03|07:01|07:01|02:01,0.0003,0.0003059465713688,Malay
68:01|44:03|07:01|14:04|05:03,0.0001,8.963786303334529e-05,Malay
68:01|44:03|07:01|15:02|06:01,0.0001,8.963786303334529e-05,Malay
68:01|48:04|12:03|13:01|06:03,0.0001,8.963786303334529e-05,Malay
68:01|50:01|06:02|07:01|02:01,0.0001,8.963786303334529e-05,Malay
68:01|51:01|14:02|04:01|03:02,0.0001,8.963786303334529e-05,Malay
68:01|51:01|14:02|07:01|02:01,0.0001,8.963786303334529e-05,Malay
68:01|51:01|15:04|11:01|03:01,0.0001,8.963786303334529e-05,Malay
68:01|51:01|16:02|04:03|03:02,0.0001,8.963786303334529e-05,Malay
68:01|51:01|16:88|07:01|03:03,0.0001,8.963786303334529e-05,Malay
68:01|51:02|14:02|12:02|03:01,0.0001,8.748276814576772e-05,Malay
68:01|52:01|12:02|03:01|02:01,0.0001,8.963786303334529e-05,Malay
68:01|52:01|12:02|09:01|03:03,0.0001,8.963786303334529e-05,Malay
68:01|52:01|12:02|14:01|05:03,0.0001,8.963786303334529e-05,Malay
68:01|52:01|12:02|14:04|05:03,0.0002,0.0001792757260666,Malay
68:01|55:01|01:02|11:11|03:01,0.0001,8.963786303334529e-05,Malay
68:01|55:02|15:02|13:01|06:03,0.0001,8.963786303334529e-05,Malay
68:01|58:01|03:02|11:01|03:01,0.0001,8.963786303334529e-05,Malay
68:01|58:01|03:02|13:02|06:09,0.0001,8.963786303334529e-05,Malay
68:01|58:01|03:02|15:02|05:02,0.0001,8.963786303334529e-05,Malay
68:02|14:02|08:02|01:02|05:01,0.0001,8.963786303334529e-05,Malay
68:02|15:10|03:04|15:01|02:01,0.0004,0.0003585514521333,Malay
68:02|35:01|04:01|04:03|03:02,0.0001,8.963786303334529e-05,Malay
68:02|53:01|04:01|03:01|02:01,0.0001,8.963786303334529e-05,Malay
68:02|53:01|04:01|04:04|04:02,0.0001,8.963786303334529e-05,Malay
68:24|15:18|06:02|03:01|02:01,,5.602366439584081e-06,Malay
68:24|15:18|06:02|03:01|03:02,,5.602366439584081e-06,Malay
68:24|15:18|06:02|04:02|02:01,,5.602366439584081e-06,Malay
68:24|15:18|06:02|04:02|03:02,,5.602366439584081e-06,Malay
68:24|15:18|07:04|03:01|02:01,,5.602366439584081e-06,Malay
68:24|15:18|07:04|03:01|03:02,,5.602366439584081e-06,Malay
68:24|15:18|07:04|04:02|02:01,,5.602366439584081e-06,Malay
68:24|15:18|07:04|04:02|03:02,,5.602366439584081e-06,Malay
68:24|58:02|06:02|03:01|02:01,,5.602366439584081e-06,Malay
68:24|58:02|06:02|03:01|03:02,,5.602366439584081e-06,Malay
68:24|58:02|06:02|04:02|02:01,,5.602366439584081e-06,Malay
68:24|58:02|06:02|04:02|03:02,,5.602366439584081e-06,Malay
68:24|58:02|07:04|03:01|02:01,,5.602366439584081e-06,Malay
68:24|58:02|07:04|03:01|03:02,,5.602366439584081e-06,Malay
68:24|58:02|07:04|04:02|02:01,,5.602366439584081e-06,Malay
68:24|58:02|07:04|04:02|03:02,,5.602366439584081e-06,Malay
69:01|57:01|06:02|15:02|06:01,0.0002,0.0001792757260666,Malay
74:01|13:01|03:04|08:03|06:01,0.0005,0.0005344590560876,Malay
74:01|13:01|04:06|04:05|04:01,0.0002,0.0001792757260666,Malay
74:01|13:01|04:06|12:02|05:02,0.0001,6.11678555353847e-05,Malay
74:01|13:01|04:06|15:04|05:02,0.0001,8.963786303334529e-05,Malay
74:01|15:02|01:02|16:02|05:02,0.0001,8.731190095282822e-05,Malay
74:01|15:02|07:02|12:02|03:01,0.0001,8.963786303334529e-05,Malay
74:01|15:02|08:01|12:02|03:01,0.0021,0.0021065373680625,Malay
74:01|15:02|08:01|13:02|06:09,0.0001,8.963786303334529e-05,Malay
74:01|15:02|08:01|14:04|05:03,0.0001,0.0001408696514456,Malay
74:01|15:02|08:01|15:01|06:02,0.0001,8.963786303334529e-05,Malay
74:01|15:02|08:01|16:02|05:02,0.0001,7.917464744139069e-05,Malay
74:01|15:03|02:10|11:01|03:01,0.0001,8.963786303334529e-05,Malay
74:01|15:12|03:03|15:01|06:01,0.0001,8.963786303334529e-05,Malay
74:01|15:13|08:01|11:01|03:01,0.0001,8.963786303334529e-05,Malay
74:01|15:21|04:03|15:02|06:01,0.0002,0.000180649184237,Malay
74:01|18:01|07:01|15:01|05:02,0.0001,8.963786303334529e-05,Malay
74:01|18:01|07:04|15:02|05:01,0.0005,0.000504121728845,Malay
74:01|18:01|07:04|15:04|06:01,0.0001,8.963786303334529e-05,Malay
74:01|27:02|02:02|11:01|03:01,0.0001,8.963786303334529e-05,Malay
74:01|35:02|04:01|07:01|02:01,0.0001,8.963786303334529e-05,Malay
74:01|35:03|14:02|11:01|03:02,0.0003,0.0002689135891,Malay
74:01|35:05|04:01|12:02|03:01,0.0003,0.0002892758172611,Malay
74:01|35:05|04:01|14:01|05:03,0.0001,8.963786303334529e-05,Malay
74:01|38:02|07:02|12:02|05:02,0.0004,0.0003585514521333,Malay
74:01|40:01|03:04|12:02|03:01,0.0001,8.963786303334529e-05,Malay
74:01|40:01|07:02|11:01|03:01,,3.205860753177457e-05,Malay
74:01|40:01|07:02|15:01|06:01,0.0001,8.963786303334529e-05,Malay
74:01|40:02|15:02|15:02|05:01,0.0001,8.963786303334529e-05,Malay
74:01|40:06|15:02|10:01|05:01,0.0001,8.963786303334529e-05,Malay
74:01|48:01|08:01|16:02|05:02,0.0001,8.963786303334529e-05,Malay
74:01|50:01|04:10|07:01|02:01,,2.2409465758336323e-05,Malay
74:01|50:01|12:03|07:01|02:01,,2.2409465758336323e-05,Malay
74:01|51:01|14:02|03:01|02:01,0.0001,0.0001006497126435,Malay
74:01|51:01|14:02|12:02|03:01,0.0001,7.86260134231001e-05,Malay
74:01|51:02|14:02|15:02|05:01,0.0001,0.0001385389029225,Malay
74:01|51:06|12:04|12:02|03:01,0.0001,8.963786303334529e-05,Malay
74:01|52:01|04:10|07:01|02:01,,2.2409465758336323e-05,Malay
74:01|52:01|12:02|14:04|05:03,0.0001,8.087967663911446e-05,Malay
74:01|52:01|12:03|07:01|02:01,,2.2409465758336323e-05,Malay
74:01|53:01|12:02|08:03|06:01,0.0001,6.757302853321214e-05,Malay
01:01|07:02|07:02|03:01|02:01,0.0005,0.0004962129412401,Indian
01:01|07:02|07:02|04:03|03:02,0.0004,0.0003642987249544,Indian
01:01|07:02|07:02|04:04|03:02,0.0003,0.0002732240437158,Indian
01:01|07:02|07:02|07:01|02:01,0.0001,9.388443404229428e-05,Indian
01:01|07:02|07:02|07:01|03:03,0.0004,0.0004404082920084,Indian
01:01|07:02|07:02|09:01|03:02,0.0001,9.107468123861566e-05,Indian
01:01|07:02|07:02|10:01|05:01,,4.509718151950976e-05,Indian
01:01|07:02|07:02|11:04|03:01,0.0004,0.0003642987249544,Indian
01:01|07:02|07:02|13:01|06:03,0.0003,0.0003154160385558,Indian
01:01|07:02|07:02|14:01|05:03,0.0001,8.165990916472037e-05,Indian
01:01|07:02|07:02|15:01|05:02,0.0002,0.0001761246113753,Indian
01:01|07:02|07:02|15:01|06:02,0.0009,0.0008607925619725,Indian
01:01|07:02|07:02|15:02|06:01,0.0003,0.0002950427858239,Indian
01:01|07:05|07:02|08:02|04:02,0.0001,5.332752162498807e-05,Indian
01:01|07:05|07:02|11:01|03:01,0.0001,9.107468123861566e-05,Indian
01:01|07:05|07:02|14:04|05:03,0.0003,0.0003221148202512,Indian
01:01|07:05|07:02|15:01|06:01,0.0007,0.000687175032794,Indian
01:01|07:05|07:02|15:02|06:01,0.0002,0.0001821493624772,Indian
01:01|07:05|15:05|10:01|05:01,0.0001,8.032687632537334e-05,Indian
01:01|08:01|07:01|15:01|06:02,0.0001,9.107468123861566e-05,Indian
01:01|08:01|07:02|01:01|05:01,0.0001,9.107468123861566e-05,Indian
01:01|08:01|07:02|03:01|02:01,0.0026,0.0025611570263627,Indian
01:01|08:01|07:02|03:01|06:03,0.0001,9.107468123861566e-05,Indian
01:01|08:01|07:02|04:01|03:02,0.0001,9.107468123861566e-05,Indian
01:01|08:01|07:02|15:02|06:01,0.0003,0.0002737611754467,Indian
01:01|13:01|04:01|15:01|06:03,0.0001,9.107468123861566e-05,Indian
01:01|13:01|04:03|04:01|03:02,0.0001,8.321481817655887e-05,Indian
01:01|13:01|04:03|07:01|03:03,0.0001,0.0001160705422906,Indian
01:01|13:01|04:03|10:01|05:01,,3.476602463726883e-05,Indian
01:01|13:01|04:03|12:02|03:01,0.0004,0.0003645977095819,Indian
01:01|13:01|04:03|13:01|06:03,0.0001,7.874745859764137e-05,Indian
01:01|13:01|04:03|14:04|05:03,0.0001,9.464606522425388e-05,Indian
01:01|13:01|04:03|15:01|06:01,0.0008,0.0008370424182403,Indian
01:01|13:01|04:03|15:02|06:01,0.0002,0.0002349341075838,Indian
01:01|13:01|04:147|10:01|05:01,0.0001,9.107468123861566e-05,Indian
01:01|13:01|06:02|12:02|03:01,0.0001,9.107468123861566e-05,Indian
01:01|13:02|06:02|04:01|03:02,0.0001,9.107468123861566e-05,Indian
01:01|15:01|01:02|04:03|03:02,0.0001,9.107468123861566e-05,Indian
01:01|15:01|01:02|08:03|03:01,0.0002,0.0001821493624772,Indian
01:01|15:01|01:02|15:06|05:02,0.0001,9.107468123861566e-05,Indian
01:01|15:01|03:03|08:03|06:01,0.0001,9.107468123861566e-05,Indian
01:01|15:01|03:03|11:01|03:01,,3.693587504322079e-05,Indian
01:01|15:01|03:03|14:04|05:03,0.0003,0.0002769206373192,Indian
01:01|15:01|03:03|15:01|05:02,,1.5720856819971183e-05,Indian
01:01|15:01|03:04|12:02|03:01,0.0001,9.107468123861453e-05,Indian
01:01|15:01|04:01|13:01|06:03,0.0001,9.107468123861566e-05,Indian
01:01|15:01|06:02|07:01|03:03,0.0001,9.107468123861566e-05,Indian
01:01|15:02|08:01|12:02|03:01,0.0004,0.0003757734001448,Indian
01:01|15:02|08:01|15:01|06:01,,4.449054081195832e-05,Indian
01:01|15:05|03:03|07:01|02:01,0.0001,9.107468123861566e-05,Indian
01:01|15:05|03:03|12:02|03:01,0.0001,9.107468123861566e-05,Indian
01:01|15:05|03:03|13:02|06:04,0.0002,0.0002097240749135,Indian
01:01|15:05|06:02|14:04|05:03,0.0002,0.0001821493624772,Indian
01:01|15:05|06:02|15:02|05:03,0.0001,9.107468123861566e-05,Indian
01:01|15:05|07:04|14:15|05:03,0.0001,9.107468123861566e-05,Indian
01:01|15:05|07:04|15:02|05:03,0.0002,0.0001832766661766,Indian
01:01|15:17|07:01|03:01|02:01,0.0002,0.0001797466975373,Indian
01:01|15:17|07:01|04:01|03:02,0.0001,8.717339544985179e-05,Indian
01:01|15:17|07:01|04:03|03:02,0.0002,0.0001821493624772,Indian
01:01|15:17|07:01|04:08|03:01,0.0001,9.107468123861566e-05,Indian
01:01|15:17|07:01|07:01|02:01,0.0002,0.0001821493624533,Indian
01:01|15:17|07:01|07:01|03:03,0.0004,0.0003682000107432,Indian
01:01|15:17|07:01|13:01|06:03,0.0001,9.118886613095708e-05,Indian
01:01|15:17|07:01|13:02|06:03,0.0002,0.0001821493624772,Indian
01:01|15:17|07:01|13:02|06:04,0.0036,0.0035654831587415,Indian
01:01|15:17|07:01|15:01|06:03,0.0001,9.107468123861566e-05,Indian
01:01|15:17|07:01|15:02|06:01,0.0004,0.0003642987249544,Indian
01:01|15:18|04:01|07:01|02:01,0.0001,9.107468123861566e-05,Indian
01:01|15:18|07:04|04:01|03:02,0.0002,0.0001854279508835,Indian
01:01|15:18|07:04|04:03|03:02,0.0002,0.0001532320346302,Indian
01:01|15:18|07:04|04:04|03:02,0.0002,0.0001821493624772,Indian
01:01|15:18|07:04|04:05|05:02,0.0001,9.107468123861566e-05,Indian
01:01|15:18|07:04|04:07|03:02,0.0001,9.107468123861566e-05,Indian
01:01|15:18|07:04|11:01|03:01,0.0001,9.107468123861566e-05,Indian
01:01|15:18|07:04|14:04|05:03,0.0003,0.0002643337305459,Indian
01:01|15:18|07:04|15:01|06:02,0.0001,9.107468123861566e-05,Indian
01:01|15:18|07:04|15:02|06:01,0.0001,0.0001103338018691,Indian
01:01|15:18|12:03|11:04|03:01,,5.692167577413479e-06,Indian
01:01|15:18|12:03|11:04|05:03,,5.692167577413479e-06,Indian
01:01|15:18|12:03|14:15|03:01,,5.692167577413479e-06,Indian
01:01|15:18|12:03|14:15|05:03,,5.692167577413479e-06,Indian
01:01|15:18|16:02|04:03|03:02,0.0001,9.818320711673065e-05,Indian
01:01|15:18|16:02|11:04|03:01,,5.692167577413479e-06,Indian
01:01|15:18|16:02|11:04|05:03,,5.692167577413479e-06,Indian
01:01|15:18|16:02|14:15|03:01,,5.692167577413479e-06,Indian
01:01|15:18|16:02|14:15|05:03,,5.692167577413479e-06,Indian
01:01|15:25|07:26|03:01|02:01,0.0002,0.0001821493624772,Indian
01:01|15:25|07:26|04:03|03:02,0.0003,0.0004334582253772,Indian
01:01|15:25|07:26|13:01|06:03,0.0001,0.0001129898620544,Indian
01:01|15:29|07:04|15:02|06:01,0.0001,9.107468123861566e-05,Indian
01:01|18:01|06:02P|13:01|06:03,0.0001,,Indian
01:01|18:01|07:02|12:02|03:01,0.0001,9.107468123861566e-05,Indian
01:01|18:01|12:03P|13:01|06:03,0.0001,,Indian
01:01|18:01|12:03|07:01|03:03,0.0003,0.0002741876947598,Indian
01:01|18:01|12:03|14:04|05:03,,0.0003642987249505,Indian
01:01|27:04|07:01|03:01|02:01,0.0001,9.107468123861566e-05,Indian
01:01|27:05|02:02|01:01|05:01,,2.3230623068996428e-05,Indian
01:01|27:05|02:02|04:03|03:05,0.0002,0.0001821493624772,Indian
01:01|27:05|02:02|04:10|04:02,0.0001,9.107468123861566e-05,Indian
01:01|27:05|02:02|14:04|05:03,0.0004,0.0003642987249544,Indian
01:01|27:05|02:02|15:01|06:01,0.0001,9.565616869042786e-05,Indian
01:01|27:05|02:02|15:02|05:03,0.0001,9.107468123861566e-05,Indian
01:01|27:05|14:02|04:03|03:02,0.0001,9.107468123861566e-05,Indian
01:01|35:01|03:03|11:01|03:01,0.0001,9.107468123861566e-05,Indian
01:01|35:01|03:03|13:02|06:09,0.0002,0.0001821493624772,Indian
01:01|35:01|04:01|01:01|05:01,0.0005,0.0004699409395318,Indian
01:01|35:01|04:01|04:02|03:02,0.0001,9.107468123861566e-05,Indian
01:01|35:01|04:01|04:04|04:02,0.0003,0.0003480039770411,Indian
01:01|35:01|04:01|09:01|03:03,0.0004,0.0003642987249544,Indian
01:01|35:01|04:01|10:01|05:01,0.0009,0.0008587242497435,Indian
01:01|35:01|04:01|11:01|03:01,0.0005,0.0005469156416247,Indian
01:01|35:01|04:01|12:01|03:01,0.0001,7.277906217456663e-05,Indian
01:01|35:01|04:01|13:02|06:09,0.0001,0.0001830158391087,Indian
01:01|35:01|04:01|14:04|05:03,0.0007,0.000696847434659,Indian
01:01|35:01|04:01|14:04|06:01,0.0001,9.276571098238744e-05,Indian
01:01|35:01|04:01|15:01|06:01,0.0001,0.0001090042359468,Indian
01:01|35:01|04:01|15:02|05:03,0.0002,0.0001821493624772,Indian
01:01|35:01|04:01|15:02|06:01,0.0008,0.000813533468821,Indian
01:01|35:01|04:01|15:06|05:02,0.0002,0.0001748057952366,Indian
01:01|35:01|14:02|15:01|05:02,0.0001,9.107468123861566e-05,Indian
01:01|35:03|03:02|03:01|02:01,0.0001,8.722716106052826e-05,Indian
01:01|35:03|03:02|04:03|03:02,0.0001,9.492220141670308e-05,Indian
01:01|35:03|04:01|04:04|04:02,0.0001,0.0001073699661251,Indian
01:01|35:03|04:01|07:01|03:03,0.0001,9.120616613561104e-05,Indian
01:01|35:03|04:01|10:01|05:01,0.0004,0.0003748811649565,Indian
01:01|35:03|04:01|12:01|03:01,0.0002,0.0001797466975373,Indian
01:01|35:03|04:01|14:04|05:02,0.0001,9.107468123861566e-05,Indian
01:01|35:03|04:01|14:04|05:03,0.0001,0.0001475305198777,Indian
01:01|35:03|12:03|04:03|03:02,0.0001,9.107468123861566e-05,Indian
